team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Detroit Tigers,13.0,13.0,11.0,14.6,13.0,13.0,10.0,12.4,12.5,11.5,2.82,15.0,8.5,13.0,16.0,7.5,10.0,13.0,3.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06391d9c53c897e744e0c0d458b610c1,2023-06-28 17:40:00,Texas Rangers,Detroit Tigers,0,Wed,AL,80.0,AL,80.0,N,ARL03,Texas Rangers,35.0,2023-06-28 17:40:00,17,0.0,0,Texas Rangers,AL,AL,80.0,80.0,15.0,11.491428571428573,30.532073595226265,-100.0,2023-06-28,818.0,2440.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Chicago White Sox,2.05,2.25,2.14,2.14,2.05,2.08,2.16,2.0,2.1,1.52,2.1,2.18,2.09,2.17,2.05,1.5,2.05,2.08,1.58,1.49,1.47,1.49,1.49,2.06,1.42,1.49,1.48,1.49,2.07,2.05,1.53,1.5,2.1,2.15,2.16,0.0,0.0,0.0,0.0,7f94b61b9bb8d809764bc06283e4d3cf,2023-06-28 18:45:00,Los Angeles Angels,Chicago White Sox,0,Wed,AL,82.0,AL,82.0,N,ANA01,Chicago White Sox,7.0,2023-06-28 18:45:00,18,1.0,0,Los Angeles Angels,AL,AL,82.0,82.0,2.18,1.886388888888889,15.564718009129734,118.0,2023-06-28,818.0,2558.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Kansas City Royals,11.0,9.0,10.0,8.5,7.5,8.75,10.0,12.2,11.0,11.0,9.0,1.02,10.5,14.0,14.0,11.5,9.75,11.5,14.0,8.5,14.0,14.0,10.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7fe24131307b8455dafe743b8889f9b9,2023-06-28 18:35:00,Kansas City Royals,Cleveland Guardians,0,Wed,AL,79.0,AL,80.0,N,KAN06,Cleveland Guardians,86.0,2023-06-28 18:35:00,17,0.0,1,Cleveland Guardians,AL,AL,80.0,79.0,14.0,10.6024,32.04557458688599,-100.0,2023-06-28,818.0,2458.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Draftkings']"
Houston Astros,7.5,8.0,6.16,7.2,7.5,9.2,10.0,7.5,7.5,8.0,6.75,8.0,8.0,6.75,8.0,7.0,8.0,9.2,7.0,11.5,8.0,7.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f69b2b057de50671b8710040228fa41c,2023-06-28 18:10:00,St. Louis Cardinals,Houston Astros,0,Wed,AL,80.0,NL,79.0,N,STL10,Houston Astros,85.0,2023-06-28 18:10:00,16,1.0,0,St. Louis Cardinals,AL,NL,80.0,79.0,10.0,8.060833333333333,24.05665253799235,900.0,2023-06-28,818.0,3358.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Kansas City Royals,2.25,2.2,1.0,2.15,2.6,2.6,2.24,2.16,2.29,2.75,2.32,2.9,2.8,2.8,2.9,2.9,2.7,2.9,2.9,2.35,2.86,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29394f16887755c6ce282d864236e06d,2023-06-29 12:00:00,Kansas City Royals,Cleveland Guardians,0,Thu,AL,80.0,AL,81.0,D,KAN06,Kansas City Royals,50.0,2023-06-29 12:00:00,11,1.0,1,Cleveland Guardians,AL,AL,81.0,80.0,2.9,2.5360869565217388,14.349391393793944,190.0,2023-06-29,136.0,3548.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Fanduel', 'Circasports']"
Los Angeles Angels,3.55,3.6,3.8,3.7,3.45,3.05,1.83,3.3,3.33,3.2,3.4,3.25,3.1,3.25,2.75,2.75,2.75,2.75,2.75,3.45,3.45,3.45,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455057267fe188e6fa4ee2104ff06a06,2023-06-29 14:10:00,Los Angeles Angels,Chicago White Sox,0,Thu,AL,83.0,AL,83.0,D,ANA01,Chicago White Sox,63.0,2023-06-29 14:10:00,13,0.0,1,Chicago White Sox,AL,AL,83.0,83.0,3.7,3.202500000000001,15.534738485558137,-100.0,2023-06-29,136.0,3448.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
San Francisco Giants,2.4,2.3,2.4,2.37,2.45,2.4,2.6,2.38,2.8,2.35,2.5,2.46,2.92,2.4,2.43,2.35,2.35,2.25,2.43,2.43,2.4,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ef01ed2730720f2892d4394847d72d9,2023-06-29 17:25:00,Toronto Blue Jays,San Francisco Giants,0,Thu,NL,82.0,AL,82.0,N,TOR02,Toronto Blue Jays,78.0,2023-06-29 17:25:00,16,0.0,0,Toronto Blue Jays,NL,AL,82.0,82.0,2.8,2.463043478260869,13.68049426301856,-100.0,2023-06-29,136.0,3348.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
Detroit Tigers,2.05,2.25,1.95,1.91,1.97,1.94,2.46,1.95,1.95,2.2,1.95,2.0,2.0,2.0,2.06,1.93,1.94,1.85,2.0,1.95,3.17,2.3,2.6,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531ca1c870c016d21a6abf913f83edb,2023-06-29 11:40:00,Texas Rangers,Detroit Tigers,0,Thu,AL,81.0,AL,81.0,D,ARL03,Detroit Tigers,35.0,2023-06-29 11:40:00,11,1.0,0,Texas Rangers,AL,AL,81.0,81.0,2.46,2.1128,16.433169254070428,146.0,2023-06-29,136.0,3494.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Boston Red Sox,1.67,1.62,2.15,1.55,1.53,2.25,2.2,1.65,2.09,2.59,2.15,1.65,1.61,1.65,1.57,1.56,1.55,1.48,1.56,1.57,1.56,1.56,2.28,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c861270df402565d05871f172aad324,2023-06-30 17:05:00,Toronto Blue Jays,Boston Red Sox,0,Fri,AL,83.0,AL,83.0,N,TOR02,Boston Red Sox,58.0,2023-06-30 17:05:00,16,1.0,0,Toronto Blue Jays,AL,AL,83.0,83.0,2.59,1.8124,42.90443610681968,159.0,2023-06-30,1759.0,3653.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Pittsburgh Pirates,12.0,10.0,10.0,8.5,9.8,2.2,10.52,8.1,8.5,9.0,9.5,14.0,14.0,11.0,7.5,13.0,14.0,14.0,11.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895c2b787f95416a432c6d9deead2642,2023-06-30 18:50:00,Pittsburgh Pirates,Milwaukee Brewers,0,Fri,NL,82.0,NL,81.0,N,PIT08,Pittsburgh Pirates,165.0,2023-06-30 18:50:00,16,1.0,1,Milwaukee Brewers,NL,NL,81.0,82.0,14.0,10.664545454545454,31.27610604381553,1300.0,2023-06-30,1759.0,4953.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Pittsburgh Pirates,3.5,3.3,4.05,3.4,3.45,2.2,4.34,2.92,3.2,4.0,3.3,3.25,3.6,3.6,3.5,3.3,3.75,3.6,3.75,3.55,3.9,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895c2b787f95416a432c6d9deead2642,2023-06-30 18:20:00,Pittsburgh Pirates,Milwaukee Brewers,0,Fri,NL,82.0,NL,81.0,N,PIT08,Pittsburgh Pirates,135.0,2023-06-30 18:20:00,16,1.0,1,Milwaukee Brewers,NL,NL,81.0,82.0,4.0,3.5765217391304343,11.840505713591083,300.0,2023-06-30,1759.0,5253.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Pittsburgh Pirates,4.7,4.2,4.2,4.5,2.85,4.3,2.2,2.7,4.05,3.07,4.3,4.3,4.4,4.6,4.6,4.6,4.1,4.6,4.6,4.4,1.02,1.02,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51dc0d623a1789653a17ddba6d8c6cea,2023-07-01 14:10:00,Pittsburgh Pirates,Milwaukee Brewers,0,Sat,NL,83.0,NL,82.0,D,PIT08,Milwaukee Brewers,25.0,2023-07-01 14:10:00,13,0.0,1,Milwaukee Brewers,NL,NL,82.0,83.0,4.7,3.8475,22.15724496426252,-100.0,2023-07-01,-200.0,5153.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Houston Astros,8.5,8.0,8.0,8.3,8.5,7.14,7.0,8.0,5.51,8.8,7.0,8.5,8.5,7.5,9.0,7.5,8.5,8.5,8.0,8.6,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bbe812e1acb93a27c68e6c25b6e0026d,2023-07-01 14:30:00,Texas Rangers,Houston Astros,0,Sat,AL,83.0,AL,83.0,D,ARL03,Texas Rangers,85.0,2023-07-01 14:30:00,13,0.0,0,Texas Rangers,AL,AL,83.0,83.0,9.0,7.735454545454545,16.347396873898205,-100.0,2023-07-01,-200.0,5053.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Milwaukee Brewers,1.36,1.33,1.25,1.29,1.29,1.29,1.28,1.33,1.91,1.27,1.3,1.32,1.32,1.32,1.24,1.28,1.3,1.3,1.29,1.35,1.33,1.15,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b25cf0c9ad44898b51b224e17b55be9,2023-07-02 12:40:00,Pittsburgh Pirates,Milwaukee Brewers,0,Sun,NL,84.0,NL,83.0,D,PIT08,Milwaukee Brewers,125.0,2023-07-02 12:40:00,10,1.0,0,Pittsburgh Pirates,NL,NL,84.0,83.0,1.91,1.3470833333333332,41.78781317661616,91.0,2023-07-02,-209.0,5144.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betway']
New York Yankees,1.83,1.95,1.89,1.87,1.87,2.0,1.9,2.0,1.87,2.17,1.95,1.95,2.02,1.83,1.91,2.02,2.02,1.75,1.8,1.82,1.85,1.88,1.83,1.83,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c97f3f3c47935af408c15ac212793ca,2023-07-02 11:50:00,St. Louis Cardinals,New York Yankees,0,Sun,AL,84.0,NL,83.0,D,STL10,St. Louis Cardinals,35.0,2023-07-02 11:50:00,11,0.0,0,St. Louis Cardinals,AL,NL,84.0,83.0,2.17,1.915769230769231,13.2704276249749,-100.0,2023-07-02,-209.0,5044.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
New York Yankees,2.0,2.1,1.96,1.95,1.87,1.8,2.0,2.0,2.05,1.93,2.0,2.15,2.02,1.91,2.05,1.2,1.2,1.87,1.93,1.94,1.96,1.94,1.96,1.96,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c97f3f3c47935af408c15ac212793ca,2023-07-02 12:00:00,St. Louis Cardinals,New York Yankees,0,Sun,AL,84.0,NL,83.0,D,STL10,St. Louis Cardinals,45.0,2023-07-02 12:00:00,11,0.0,0,St. Louis Cardinals,AL,NL,84.0,83.0,2.15,1.917692307692308,12.113918973124782,-100.0,2023-07-02,-209.0,4944.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
Oakland Athletics,2.0,1.95,2.0,2.3,1.92,2.0,1.72,1.95,1.9,1.91,1.91,1.95,1.93,1.97,1.97,1.85,1.97,1.96,1.97,2.03,1.87,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c8684f572fae0052146e100eb3394025,2023-07-02 13:35:00,Oakland Athletics,Chicago White Sox,0,Sun,AL,86.0,AL,86.0,D,OAK01,Chicago White Sox,28.0,2023-07-02 13:35:00,13,0.0,1,Chicago White Sox,AL,AL,86.0,86.0,2.3,1.973043478260869,16.57117672983695,-100.0,2023-07-02,-209.0,4844.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Minnesota Twins,1.42,1.4,1.45,1.42,1.47,1.42,1.43,1.49,1.38,1.4,1.4,1.5,1.02,1.58,1.44,1.41,1.43,1.36,1.41,1.4,1.43,1.41,1.32,1.4,1.46,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598537f88ae9a5c6393f14043a601670,2023-07-03 17:30:00,Minnesota Twins,Kansas City Royals,0,Mon,AL,85.0,AL,86.0,N,MIN04,Minnesota Twins,20.0,2023-07-03 17:30:00,17,1.0,1,Kansas City Royals,AL,AL,86.0,85.0,1.58,1.4144444444444444,11.704634721131182,58.0,2023-07-03,1908.0,4902.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
Kansas City Royals,1.81,2.2,,0.0,2.35,0.0,0.0,0.0,0.0,4.5,1.82,4.16,0.0,2.15,2.04,4.33,0.0,0.0,0.0,0.0,4.2,1.78,4.8,2.27,0.0,1.91,5.87,2.05,0.0,0.0,0.0,1.81,0.0,1.87,1.81,1.83,0.0,0.0,0.0,598537f88ae9a5c6393f14043a601670,2023-07-03 19:20:00,Minnesota Twins,Kansas City Royals,0,Mon,AL,85.0,AL,86.0,N,MIN04,Minnesota Twins,130.0,2023-07-03 19:20:00,17,0.0,0,Minnesota Twins,AL,AL,85.0,86.0,4.5,2.86,57.34265734265736,-100.0,2023-07-03,1908.0,4802.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Los Angeles Angels,6.5,6.66,7.5,7.5,7.0,4.2,4.33,7.4,6.5,7.0,6.8,6.5,2.7,5.5,5.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.5,4.16,4.05,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5902e3b97cd53f8716130a67281ceb98,2023-07-03 19:10:00,San Diego Padres,Los Angeles Angels,0,Mon,AL,87.0,NL,85.0,N,SAN02,San Diego Padres,30.0,2023-07-03 19:10:00,18,0.0,0,San Diego Padres,AL,NL,87.0,85.0,7.5,6.270370370370371,19.610159480212616,-100.0,2023-07-03,1908.0,4702.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Milwaukee Brewers,11.0,11.0,11.5,10.0,8.5,11.4,9.75,10.0,10.0,4.55,4.87,11.11,1.91,12.5,12.5,11.0,13.0,14.0,11.0,14.0,14.0,13.0,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097879553cd2a4c0717850967b09ddb,2023-07-03 12:00:00,Milwaukee Brewers,Chicago Cubs,0,Mon,NL,84.0,NL,85.0,D,MIL06,Milwaukee Brewers,50.0,2023-07-03 12:00:00,11,1.0,1,Chicago Cubs,NL,NL,85.0,84.0,12.5,10.5036,19.00681671046117,1150.0,2023-07-03,1908.0,5852.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Fanduel', 'Draftkings']"
Milwaukee Brewers,7.0,7.0,7.0,6.5,6.0,7.2,6.5,7.0,8.0,6.91,6.89,10.0,3.9,6.8,11.0,9.0,7.5,11.0,9.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097879553cd2a4c0717850967b09ddb,2023-07-03 13:20:00,Milwaukee Brewers,Chicago Cubs,0,Mon,NL,84.0,NL,85.0,D,MIL06,Milwaukee Brewers,130.0,2023-07-03 13:20:00,11,1.0,1,Chicago Cubs,NL,NL,85.0,84.0,11.0,7.791304347826086,41.18303571428574,1000.0,2023-07-03,1908.0,6852.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Cleveland Guardians,7.0,6.5,7.0,10.0,7.75,8.87,8.4,7.5,7.6,7.5,8.5,8.0,9.0,9.0,9.5,9.0,8.5,7.5,9.0,6.75,6.5,8.5,8.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6de5a0d328c52629efd6689604b86428,2023-07-03 18:10:00,Cleveland Guardians,Atlanta Braves,0,Mon,NL,86.0,AL,84.0,N,CLE08,Atlanta Braves,120.0,2023-07-03 18:10:00,16,0.0,1,Atlanta Braves,AL,NL,84.0,86.0,9.0,8.1788,10.040592751992946,-100.0,2023-07-03,1908.0,6752.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Draftkings']"
Cleveland Guardians,2.95,3.3,3.1,3.05,3.1,1.29,3.6,3.1,3.4,2.66,3.05,3.0,3.0,4.4,5.09,3.3,3.15,3.3,3.35,3.5,3.3,3.4,3.3,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45868ba955e8bb1ec773d2726c42a8cd,2023-07-04 18:00:00,Cleveland Guardians,Atlanta Braves,0,Tue,NL,87.0,AL,85.0,N,CLE08,Cleveland Guardians,109.0,2023-07-04 18:00:00,16,1.0,1,Atlanta Braves,AL,NL,85.0,87.0,5.09,3.3152,53.535231660231645,409.0,2023-07-04,189.0,7161.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Baltimore Orioles,5.0,5.25,4.5,6.0,5.8,1.0,5.9,5.9,5.5,5.0,5.2,4.25,4.95,5.25,4.56,6.25,6.25,6.25,5.75,6.25,5.3,6.1,6.75,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84b6b63ca64a989ccd904c2c6d86e4fa,2023-07-04 11:35:00,New York Yankees,Baltimore Orioles,0,Tue,AL,84.0,AL,86.0,D,NYC21,New York Yankees,55.0,2023-07-04 11:35:00,10,0.0,0,New York Yankees,AL,AL,84.0,86.0,6.25,5.3764,16.24879101257345,-100.0,2023-07-04,189.0,7061.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Baltimore Orioles,2.1,2.15,2.25,2.3,2.26,2.15,2.26,2.26,2.15,2.1,2.15,2.15,2.2,2.15,7.53,2.25,2.3,2.2,2.2,2.2,2.16,2.15,2.2,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84b6b63ca64a989ccd904c2c6d86e4fa,2023-07-04 11:55:00,New York Yankees,Baltimore Orioles,0,Tue,AL,84.0,AL,86.0,D,NYC21,New York Yankees,75.0,2023-07-04 11:55:00,10,0.0,0,New York Yankees,AL,AL,84.0,86.0,7.53,2.6208,187.3168498168498,-100.0,2023-07-04,189.0,6961.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Fanduel']
Washington Nationals,12.0,10.5,,0.0,8.25,0.0,0.0,0.0,0.0,11.0,11.0,10.52,0.0,10.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.5,10.5,0.0,9.0,8.8,9.0,0.0,0.0,0.0,12.0,0.0,12.0,10.0,12.0,0.0,0.0,0.0,97c3189abaa9cd748be28824787f84a8,2023-07-04 09:20:00,Washington Nationals,Cincinnati Reds,0,Tue,NL,87.0,NL,85.0,N,WAS11,Cincinnati Reds,75.0,2023-07-04 09:20:00,9,0.0,1,Cincinnati Reds,NL,NL,85.0,87.0,12.0,10.49842105263158,14.302902692134154,-100.0,2023-07-04,189.0,6861.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Twinspires']"
New York Yankees,1.77,1.75,1.73,1.67,1.72,1.8,1.75,1.75,1.22,1.22,1.8,1.16,1.22,1.71,1.09,1.73,1.73,1.71,1.72,1.71,1.62,1.68,1.71,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84b6b63ca64a989ccd904c2c6d86e4fa,2023-07-04 11:50:00,New York Yankees,Baltimore Orioles,0,Tue,AL,84.0,AL,86.0,D,NYC21,New York Yankees,70.0,2023-07-04 11:50:00,10,1.0,1,Baltimore Orioles,AL,AL,86.0,84.0,1.8,1.6184,11.220958971824018,80.0,2023-07-04,189.0,6941.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Philadelphia Phillies,2.05,2.15,,0.0,2.1,0.0,0.0,0.0,0.0,2.1,2.05,2.43,0.0,2.15,2.06,2.5,0.0,0.0,0.0,0.0,0.0,2.0,2.6,2.02,0.0,2.0,2.09,2.05,0.0,0.0,0.0,2.05,0.0,2.05,2.02,2.05,0.0,0.0,0.0,ddddf237a6ca40fb64b9d25825d52f20,2023-07-05 16:25:00,Tampa Bay Rays,Philadelphia Phillies,0,Wed,NL,86.0,AL,89.0,N,STP01,Philadelphia Phillies,46.0,2023-07-05 16:25:00,15,1.0,0,Tampa Bay Rays,NL,AL,86.0,89.0,2.5,2.151,16.22501162250117,150.0,2023-07-05,390.0,7091.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Baltimore Orioles,3.4,3.4,3.25,1.0,2.88,3.25,3.03,3.3,3.3,3.25,3.3,3.3,3.3,3.15,3.3,3.15,3.3,3.05,3.35,1.79,1.79,3.1,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4d028c7ef522e931177eee2ea5742111,2023-07-05 17:35:00,New York Yankees,Baltimore Orioles,0,Wed,AL,85.0,AL,87.0,N,NYC21,Baltimore Orioles,90.0,2023-07-05 17:35:00,16,1.0,0,New York Yankees,AL,AL,85.0,87.0,3.4,3.0179166666666664,12.660499792903508,240.0,2023-07-05,390.0,7331.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Barstool']
Chicago Cubs,4.8,5.0,5.5,4.9,5.0,5.1,7.5,4.5,5.0,6.0,5.55,5.55,3.65,5.2,4.7,6.0,5.8,5.3,5.8,5.8,5.8,5.0,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f7d9c942f9e63d89c6c21b7b908a6a98,2023-07-06 14:05:00,Milwaukee Brewers,Chicago Cubs,0,Thu,NL,87.0,NL,88.0,D,MIL06,Milwaukee Brewers,175.0,2023-07-06 14:05:00,11,0.0,0,Milwaukee Brewers,NL,NL,87.0,88.0,7.5,5.462000000000001,37.312339802270216,-100.0,2023-07-06,340.0,7231.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betrivers']
Philadelphia Phillies,2.55,2.85,,0.0,3.2,0.0,0.0,0.0,0.0,3.85,2.55,3.92,0.0,2.4,2.62,4.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,2.27,0.0,2.62,2.84,2.45,0.0,0.0,0.0,2.55,0.0,2.88,2.75,2.45,0.0,0.0,0.0,f0b4a5c343ebbb92311cf9dc58e84f17,2023-07-06 18:05:00,Tampa Bay Rays,Philadelphia Phillies,0,Thu,NL,87.0,AL,90.0,N,STP01,Philadelphia Phillies,147.0,2023-07-06 18:05:00,15,1.0,0,Tampa Bay Rays,NL,AL,87.0,90.0,4.0,2.921052631578948,36.9369369369369,300.0,2023-07-06,340.0,7531.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Foxbet']
Philadelphia Phillies,2.1,2.05,2.0,2.05,2.4,1.98,2.15,2.15,2.02,2.04,2.02,2.08,1.98,2.05,2.08,2.05,2.14,2.04,2.18,2.18,2.12,2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0b4a5c343ebbb92311cf9dc58e84f17,2023-07-06 16:50:00,Tampa Bay Rays,Philadelphia Phillies,0,Thu,NL,87.0,AL,90.0,N,STP01,Philadelphia Phillies,72.0,2023-07-06 16:50:00,15,1.0,0,Tampa Bay Rays,NL,AL,87.0,90.0,2.4,2.1024,14.155251141552512,140.0,2023-07-06,340.0,7671.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betmgm']
New York Yankees,3.15,3.1,3.1,3.05,3.2,3.5,3.49,3.4,3.35,3.25,4.4,3.8,3.2,3.3,3.3,3.45,3.4,3.35,3.45,3.35,3.05,3.3,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e772774c3840c80d7b993a2b37ba34a6,2023-07-07 17:30:00,New York Yankees,Chicago Cubs,0,Fri,NL,88.0,AL,89.0,N,NYC21,Chicago Cubs,82.0,2023-07-07 17:30:00,16,0.0,1,Chicago Cubs,AL,NL,89.0,88.0,3.8,3.393846153846153,11.967361740707204,-100.0,2023-07-07,-400.0,7571.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Circasports']
