team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Oakland Athletics,3.25,3.2,3.1,3.2,3.25,2.85,3.33,3.05,3.1,3.35,3.4,3.25,3.1,3.3,2.86,2.75,2.75,2.7,2.75,2.75,2.63,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57c6313cd1f43a06b212d36f1132d07e,2023-07-15 18:00:00,Oakland Athletics,Minnesota Twins,0,Sat,AL,93.0,AL,94.0,D,OAK01,Minnesota Twins,113.0,2023-07-15 18:00:00,16,0,1,Minnesota Twins,AL,AL,94.0,93.0,3.35,3.0443478260869568,10.039988574692927,-100.0,2023-07-15,-96.0,10262.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Cleveland Guardians,1.43,1.42,1.42,1.4,1.7,1.59,1.43,1.42,1.4,1.69,1.36,1.28,1.32,1.32,1.32,1.32,1.32,1.32,1.4,1.65,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995fdf5f65469b50f8272ed5a806292b,2023-07-16 13:40:00,Texas Rangers,Cleveland Guardians,0,Sun,AL,93.0,AL,94.0,D,ARL03,Texas Rangers,125.0,2023-07-16 13:40:00,11,0,0,Texas Rangers,AL,AL,93.0,94.0,1.69,1.436818181818182,17.621006010756087,-100.0,2023-07-16,-100.0,10162.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Pittsburgh Pirates,5.6,5.5,1.0,6.25,4.6,6.25,5.8,4.3,5.4,6.25,4.6,5.5,4.8,5.5,5.3,3.95,5.7,4.9,4.4,5.25,5.75,4.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395352558a5b041d6ec689ec6709ee3,2023-07-17 17:55:00,Pittsburgh Pirates,Cleveland Guardians,0,Mon,AL,94.0,NL,94.0,N,PIT08,Cleveland Guardians,65.0,2023-07-17 17:55:00,16,0,1,Cleveland Guardians,NL,AL,94.0,94.0,6.25,5.122916666666667,22.00081333875559,-100.0,2023-07-17,30.0,10062.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
St. Louis Cardinals,1.43,1.4,1.36,1.33,1.36,1.44,1.6,1.43,1.45,1.7,1.38,1.46,1.76,1.42,1.33,1.36,1.38,1.41,1.41,1.41,1.41,1.4,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6bdf1ff29962f2ed2d18bc9f082017b,2023-07-17 18:20:00,St. Louis Cardinals,Miami Marlins,0,Mon,NL,96.0,NL,94.0,N,STL10,St. Louis Cardinals,94.0,2023-07-17 18:20:00,16,1,1,Miami Marlins,NL,NL,94.0,96.0,1.7,1.4483333333333337,17.376294591484463,70.0,2023-07-17,30.0,10132.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Texas Rangers,4.6,4.2,0.0,0.0,3.6,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,4.6,4.5,3.6,0.0,0.0,0.0,0.0,0.0,4.6,4.45,4.15,0.0,4.2,3.72,1.0,0.0,0.0,0.0,5.0,0.0,4.8,4.7,5.0,2.1,0.0,0.0,885c435a882bb2570a2b197844bf15bc,2023-07-17 17:50:00,Texas Rangers,Tampa Bay Rays,0,Mon,AL,97.0,AL,95.0,N,ARL03,Texas Rangers,44.0,2023-07-17 17:50:00,17,1,1,Tampa Bay Rays,AL,AL,95.0,97.0,4.6,4.121,11.623392380490143,360.0,2023-07-17,30.0,10492.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
Miami Marlins,1.61,1.67,1.53,1.53,1.56,1.53,1.6,1.65,1.52,1.85,1.62,1.56,1.95,1.43,1.47,1.51,1.51,1.53,1.51,1.51,1.51,1.51,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d6bdf1ff29962f2ed2d18bc9f082017b,2023-07-17 18:00:00,St. Louis Cardinals,Miami Marlins,0,Mon,NL,96.0,NL,94.0,N,STL10,St. Louis Cardinals,74.0,2023-07-17 18:00:00,16,0,0,St. Louis Cardinals,NL,NL,96.0,94.0,1.85,1.5791666666666668,17.1503957783641,-100.0,2023-07-17,30.0,10392.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Tampa Bay Rays,3.9,3.8,3.8,3.8,3.7,3.5,2.3,2.35,1.76,4.6,2.3,2.4,3.7,3.6,4.0,3.8,3.9,4.0,4.0,2.25,3.6,2.34,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885c435a882bb2570a2b197844bf15bc,2023-07-17 19:10:00,Texas Rangers,Tampa Bay Rays,0,Mon,AL,97.0,AL,95.0,N,ARL03,Texas Rangers,124.0,2023-07-17 19:10:00,17,0,0,Texas Rangers,AL,AL,97.0,95.0,4.6,3.3979166666666667,35.37706928264868,-100.0,2023-07-17,30.0,10292.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Pittsburgh Pirates,3.5,4.2,3.8,4.0,4.0,4.0,3.85,3.8,3.9,4.35,3.6,4.1,4.0,3.7,3.9,3.45,4.1,3.9,3.85,3.6,3.8,4.08,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395352558a5b041d6ec689ec6709ee3,2023-07-17 17:40:00,Pittsburgh Pirates,Cleveland Guardians,0,Mon,AL,94.0,NL,94.0,N,PIT08,Cleveland Guardians,50.0,2023-07-17 17:40:00,16,0,1,Cleveland Guardians,NL,AL,94.0,94.0,4.35,3.895,11.68164313222077,-100.0,2023-07-17,30.0,10192.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Boston Red Sox,5.25,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,5.75,5.1,0.0,0.0,5.1,5.1,5.25,0.0,0.0,0.0,0.0,0.0,4.7,5.2,5.15,0.0,5.5,6.41,5.0,0.0,0.0,0.0,5.0,0.0,5.1,4.75,5.1,0.0,0.0,0.0,446ad8c54169a2275c2bda085df621af,2023-07-18 20:00:00,Oakland Athletics,Boston Red Sox,0,Tue,AL,96.0,AL,97.0,N,OAK01,Oakland Athletics,78.0,2023-07-18 20:00:00,18,0,0,Oakland Athletics,AL,AL,96.0,97.0,5.75,5.206111111111111,10.447124106285372,-100.0,2023-07-18,-200.0,10092.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Boston Red Sox,2.35,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,1.74,2.08,0.0,0.0,2.3,2.08,1.57,0.0,0.0,0.0,0.0,0.0,2.05,2.3,2.11,0.0,2.05,1.56,2.05,0.0,0.0,0.0,2.1,0.0,2.1,2.07,2.1,1.56,0.0,0.0,446ad8c54169a2275c2bda085df621af,2023-07-18 19:10:00,Oakland Athletics,Boston Red Sox,0,Tue,AL,96.0,AL,97.0,N,OAK01,Oakland Athletics,28.0,2023-07-18 19:10:00,18,0,0,Oakland Athletics,AL,AL,96.0,97.0,2.35,2.03,15.763546798029552,-100.0,2023-07-18,-200.0,9992.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Boston Red Sox,5.75,5.8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.5,5.0,0.0,0.0,5.3,5.4,4.33,0.0,0.0,0.0,0.0,0.0,4.7,5.5,4.5,0.0,5.0,3.89,5.75,0.0,0.0,0.0,5.0,0.0,5.1,4.7,5.1,0.0,0.0,0.0,36657e148f503ee062ec7fc5a4bd08fa,2023-07-19 14:10:00,Oakland Athletics,Boston Red Sox,0,Wed,AL,97.0,AL,98.0,N,OAK01,Oakland Athletics,93.0,2023-07-19 14:10:00,12,0,0,Oakland Athletics,AL,AL,97.0,98.0,5.75,5.1089473684210525,12.547646028639136,-100.0,2023-07-19,80.0,9892.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
San Diego Padres,2.6,2.55,0.0,0.0,2.45,2.11,0.0,2.14,0.0,2.55,2.6,0.0,2.0,2.8,2.58,2.4,0.0,0.0,2.11,2.05,2.06,2.5,2.45,2.5,0.0,2.38,2.67,2.5,2.05,0.0,2.06,2.6,0.0,2.5,2.55,2.6,2.05,2.05,0.0,84370b514c1dcb756f253fe219f012e6,2023-07-19 16:20:00,Toronto Blue Jays,San Diego Padres,0,Wed,NL,96.0,AL,96.0,N,TOR02,San Diego Padres,13.0,2023-07-19 16:20:00,16,1,0,Toronto Blue Jays,NL,AL,96.0,96.0,2.8,2.3882758620689657,17.239387814034075,180.0,2023-07-19,80.0,10072.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Kansas City Royals,3.6,3.75,0.0,0.0,3.7,0.0,0.0,0.0,0.0,4.0,3.7,0.0,0.0,3.95,3.6,3.8,0.0,0.0,0.0,0.0,0.0,3.5,3.55,3.35,0.0,3.7,2.85,3.4,0.0,0.0,0.0,3.7,0.0,3.7,3.55,3.7,2.75,0.0,0.0,b48ddfc0603ce98fdddda0e45885bfa7,2023-07-21 16:30:00,New York Yankees,Kansas City Royals,0,Fri,AL,99.0,AL,98.0,N,NYC21,New York Yankees,25.0,2023-07-21 16:30:00,16,0,0,New York Yankees,AL,AL,99.0,98.0,4.0,3.5925,11.343075852470406,-100.0,2023-07-21,-300.0,9972.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Oakland Athletics,3.5,0.0,0.0,0.0,3.7,2.9,3.0,2.8,0.0,3.4,3.7,0.0,2.9,3.35,3.6,2.4,0.0,0.0,2.9,2.91,2.98,3.55,3.4,3.7,0.0,3.7,2.93,3.6,2.85,0.0,2.95,3.7,0.0,3.7,3.55,3.7,2.95,2.96,3.03,79aca7c412baa56b11382380adb8509f,2023-07-21 18:45:00,Oakland Athletics,Houston Astros,0,Fri,AL,98.0,AL,100.0,N,OAK01,Houston Astros,5.0,2023-07-21 18:45:00,18,0,1,Houston Astros,AL,AL,100.0,98.0,3.6,3.263666666666666,10.305382494127272,-100.0,2023-07-21,-300.0,9872.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Oakland Athletics,3.8,4.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,4.05,4.0,0.0,0.0,4.1,4.7,3.8,0.0,0.0,0.0,0.0,0.0,3.75,3.65,4.45,0.0,4.2,4.67,4.1,0.0,0.0,0.0,4.0,0.0,4.0,3.8,4.0,0.0,0.0,0.0,79aca7c412baa56b11382380adb8509f,2023-07-21 20:40:00,Oakland Athletics,Houston Astros,0,Fri,AL,98.0,AL,100.0,N,OAK01,Houston Astros,120.0,2023-07-21 20:40:00,18,0,1,Houston Astros,AL,AL,100.0,98.0,4.7,4.098421052631579,14.67831000385256,-100.0,2023-07-21,-300.0,9772.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Chicago White Sox,5.25,5.6,0.0,0.0,3.1,0.0,0.0,0.0,0.0,3.4,6.25,0.0,0.0,6.2,7.2,3.3,0.0,0.0,0.0,0.0,0.0,5.6,0.0,7.2,0.0,3.7,3.52,5.5,0.0,0.0,0.0,6.25,0.0,6.75,5.8,6.25,0.0,0.0,0.0,3f5aabad3bd6fa024c28cf250fedafc2,2023-07-22 18:50:00,Minnesota Twins,Chicago White Sox,0,Sat,AL,100.0,AL,100.0,N,MIN04,Minnesota Twins,126.0,2023-07-22 18:50:00,16,0,0,Minnesota Twins,AL,AL,100.0,100.0,7.2,5.448333333333334,32.15050474151116,-100.0,2023-07-22,-200.0,9672.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Texas Rangers,5.75,6.5,0.0,0.0,6.25,0.0,0.0,0.0,0.0,6.0,6.75,0.0,0.0,5.7,6.5,5.75,0.0,0.0,0.0,0.0,0.0,6.0,5.9,5.8,0.0,6.0,4.15,5.5,0.0,0.0,0.0,6.75,0.0,6.75,6.1,6.75,2.2,0.0,0.0,92b6c1cc425c48042f8515a0d36a745a,2023-07-22 14:00:00,Texas Rangers,Los Angeles Dodgers,0,Sat,NL,97.0,AL,99.0,D,ARL03,Los Angeles Dodgers,55.0,2023-07-22 14:00:00,13,0,1,Los Angeles Dodgers,AL,NL,99.0,97.0,6.5,5.880000000000001,10.544217687074806,-100.0,2023-07-22,-200.0,9572.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Texas Rangers,4.6,4.9,0.0,0.0,4.4,1.99,0.0,2.05,0.0,4.5,4.6,0.0,2.0,5.0,5.3,4.33,0.0,0.0,1.99,0.0,4.7,4.3,4.35,4.65,0.0,5.0,2.03,4.3,0.0,0.0,0.0,5.0,0.0,5.0,4.35,4.6,2.0,2.0,0.0,90d15fd7857c7f7d22e44890bf8de5df,2023-07-23 11:50:00,Texas Rangers,Los Angeles Dodgers,0,Sun,NL,98.0,AL,100.0,D,ARL03,Texas Rangers,11.0,2023-07-23 11:50:00,11,1,1,Los Angeles Dodgers,AL,NL,100.0,98.0,5.3,3.97076923076923,33.47539713289426,430.0,2023-07-23,230.0,10002.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Tampa Bay Rays,2.25,2.3,0.0,0.0,2.15,1.69,1.66,1.69,0.0,1.69,2.25,0.0,1.7,2.35,2.2,1.65,0.0,0.0,1.69,1.61,1.71,2.18,2.25,2.17,0.0,2.2,1.7,2.2,1.65,0.0,1.67,2.25,0.0,1.93,2.2,2.25,1.67,1.65,1.7,e7a85291b7f5d1013327557367b603f7,2023-07-23 10:45:00,Tampa Bay Rays,Baltimore Orioles,0,Sun,AL,99.0,AL,103.0,D,STP01,Baltimore Orioles,5.0,2023-07-23 10:45:00,10,0,1,Baltimore Orioles,AL,AL,103.0,99.0,2.35,1.955161290322581,20.19468734532252,-100.0,2023-07-23,230.0,9902.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Milwaukee Brewers,1.57,1.6,0.0,0.0,1.61,0.0,0.0,0.0,0.0,1.43,1.55,0.0,0.0,1.77,1.58,1.44,0.0,0.0,0.0,0.0,1.62,1.55,1.6,1.56,0.0,1.57,1.69,1.59,0.0,0.0,0.0,1.55,0.0,1.55,1.55,1.55,0.0,0.0,0.0,12ca5df4712861c30607cf91c8bb31f7,2023-07-23 12:35:00,Milwaukee Brewers,Atlanta Braves,0,Sun,NL,100.0,NL,100.0,D,MIL06,Atlanta Braves,85.0,2023-07-23 12:35:00,11,0,1,Atlanta Braves,NL,NL,100.0,100.0,1.77,1.5850000000000002,11.671924290220815,-100.0,2023-07-23,230.0,9802.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Milwaukee Brewers,1.91,1.75,0.0,0.0,3.1,0.0,0.0,0.0,0.0,2.5,3.5,0.0,1.7,3.1,3.4,2.15,0.0,0.0,0.0,0.0,0.0,3.5,0.0,3.2,0.0,3.3,1.7,3.5,0.0,0.0,0.0,3.45,0.0,3.25,3.2,3.2,0.0,0.0,0.0,2c527ead41fb64064fba8e7b0e926157,2023-07-25 18:15:00,Milwaukee Brewers,Cincinnati Reds,0,Tue,NL,104.0,NL,102.0,N,MIL06,Cincinnati Reds,65.0,2023-07-25 18:15:00,17,0,1,Cincinnati Reds,NL,NL,102.0,104.0,3.4,2.8847368421052635,17.861704068600602,-100.0,2023-07-25,-35.0,9702.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Milwaukee Brewers,6.0,6.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,6.0,5.4,0.0,1.7,5.8,6.6,4.33,0.0,0.0,0.0,0.0,0.0,5.75,5.7,6.45,0.0,7.0,5.25,7.0,0.0,0.0,0.0,6.4,0.0,6.4,5.8,5.2,0.0,0.0,0.0,2c527ead41fb64064fba8e7b0e926157,2023-07-25 19:35:00,Milwaukee Brewers,Cincinnati Reds,0,Tue,NL,104.0,NL,102.0,N,MIL06,Cincinnati Reds,145.0,2023-07-25 19:35:00,17,0,1,Cincinnati Reds,NL,NL,102.0,104.0,6.6,5.769,14.404576183047311,-100.0,2023-07-25,-35.0,9602.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
New York Mets,1.57,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,1.53,1.5,0.0,0.0,1.13,1.6,1.5,0.0,0.0,0.0,0.0,0.0,1.08,1.57,1.58,0.0,1.11,1.51,1.11,0.0,0.0,0.0,1.5,0.0,1.5,1.49,1.5,0.0,0.0,0.0,16de84a36b428daadd571af4fb2d26ea,2023-07-25 16:55:00,New York Yankees,New York Mets,0,Tue,NL,101.0,AL,101.0,N,NYC21,New York Mets,50.0,2023-07-25 16:55:00,16,1,0,New York Yankees,NL,AL,101.0,101.0,1.6,1.4394444444444443,11.153994596680814,60.0,2023-07-25,-35.0,9662.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Atlanta Braves,3.4,3.45,0.0,0.0,2.9,0.0,0.0,0.0,0.0,2.4,3.2,0.0,1.7,3.45,3.0,2.3,0.0,0.0,0.0,0.0,0.0,3.05,2.4,2.37,0.0,3.0,2.35,2.85,0.0,0.0,0.0,3.2,0.0,3.3,3.1,3.2,0.0,0.0,0.0,ab4419d86a8d80c6bd4078c6dd52c67f,2023-07-25 19:20:00,Boston Red Sox,Atlanta Braves,0,Tue,NL,101.0,AL,101.0,N,BOS07,Boston Red Sox,90.0,2023-07-25 19:20:00,17,0,0,Boston Red Sox,NL,AL,101.0,101.0,3.45,2.9035,18.822111245049072,-100.0,2023-07-25,-35.0,9562.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Milwaukee Brewers,4.4,3.65,0.0,0.0,4.6,0.0,0.0,0.0,0.0,3.75,5.1,0.0,1.7,4.4,5.2,3.6,0.0,0.0,0.0,0.0,0.0,4.7,3.65,5.15,0.0,5.0,4.29,1.0,0.0,0.0,0.0,5.1,0.0,5.1,4.7,3.8,0.0,0.0,0.0,2c527ead41fb64064fba8e7b0e926157,2023-07-25 19:25:00,Milwaukee Brewers,Cincinnati Reds,0,Tue,NL,104.0,NL,102.0,N,MIL06,Cincinnati Reds,135.0,2023-07-25 19:25:00,17,0,1,Cincinnati Reds,NL,NL,102.0,104.0,5.2,4.2045,23.677012724461875,-100.0,2023-07-25,-35.0,9462.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Philadelphia Phillies,3.9,4.25,0.0,0.0,3.6,0.0,0.0,0.0,0.0,4.05,3.9,0.0,0.0,3.9,3.8,4.33,0.0,0.0,0.0,0.0,0.0,3.65,3.6,3.5,0.0,1.57,1.99,3.0,0.0,0.0,0.0,3.9,0.0,3.9,3.7,3.9,0.0,0.0,0.0,407dec919e4289f64a19f2c055664145,2023-07-25 17:55:00,Philadelphia Phillies,Baltimore Orioles,0,Tue,AL,101.0,NL,102.0,N,PHI13,Philadelphia Phillies,135.0,2023-07-25 17:55:00,15,1,1,Baltimore Orioles,NL,AL,102.0,101.0,4.05,3.604736842105263,12.352168199737209,305.0,2023-07-25,-35.0,9767.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Washington Nationals,2.85,5.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,4.75,4.7,0.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,4.35,4.55,4.65,0.0,4.5,3.45,4.1,0.0,0.0,0.0,4.75,0.0,4.75,4.5,4.7,0.0,0.0,0.0,96d47d41251c8e6991fe067926d156bf,2023-07-26 10:30:00,Washington Nationals,Colorado Rockies,0,Wed,NL,102.0,NL,102.0,N,WAS11,Washington Nationals,85.0,2023-07-26 10:30:00,9,1,1,Colorado Rockies,NL,NL,102.0,102.0,5.0,4.468333333333333,11.898545318910877,400.0,2023-07-26,260.0,10167.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Pittsburgh Pirates,2.25,2.3,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.38,1.93,0.0,0.0,1.01,1.63,1.36,0.0,0.0,0.0,0.0,0.0,1.76,1.01,1.2,0.0,1.44,1.17,1.0,0.0,0.0,0.0,1.8,0.0,1.8,1.78,1.93,0.0,0.0,0.0,8ab5e3b027cad19aef74c4886941ad1b,2023-07-26 15:30:00,San Diego Padres,Pittsburgh Pirates,0,Wed,NL,102.0,NL,103.0,D,SAN02,Pittsburgh Pirates,140.0,2023-07-26 15:30:00,13,1,0,San Diego Padres,NL,NL,102.0,103.0,2.25,1.6210526315789475,38.79870129870128,125.0,2023-07-26,260.0,10292.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Baltimore Orioles,3.8,3.95,0.0,0.0,3.7,0.0,0.0,0.0,0.0,3.65,3.75,0.0,0.0,4.5,3.8,2.15,0.0,0.0,0.0,0.0,0.0,3.55,3.75,3.5,0.0,3.7,1.56,3.8,0.0,0.0,0.0,3.75,0.0,3.75,3.6,3.75,0.0,0.0,0.0,9e75900bbef78e4504359c38ffd86790,2023-07-26 16:10:00,Philadelphia Phillies,Baltimore Orioles,0,Wed,AL,102.0,NL,103.0,N,PHI13,Philadelphia Phillies,65.0,2023-07-26 16:10:00,15,0,0,Philadelphia Phillies,AL,NL,102.0,103.0,4.5,3.60578947368421,24.799299372354383,-100.0,2023-07-26,260.0,10192.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Atlanta Braves,1.42,1.5,0.0,0.0,1.61,0.0,0.0,0.0,0.0,1.67,1.43,0.0,0.0,1.42,1.34,1.65,0.0,0.0,0.0,0.0,0.0,1.42,1.4,1.52,0.0,1.4,1.86,1.42,0.0,0.0,0.0,1.38,0.0,1.38,1.38,1.43,0.0,0.0,0.0,1b8414cf377d4a5c4ea7801ef70785fa,2023-07-26 17:30:00,Boston Red Sox,Atlanta Braves,0,Wed,NL,102.0,AL,102.0,N,BOS07,Boston Red Sox,80.0,2023-07-26 17:30:00,16,0,0,Boston Red Sox,NL,AL,102.0,102.0,1.67,1.489473684210526,12.1201413427562,-100.0,2023-07-26,260.0,10092.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Chicago Cubs,2.35,2.0,0.0,0.0,2.2,1.89,0.0,1.89,0.0,1.95,2.4,0.0,0.0,2.35,1.93,2.0,0.0,0.0,1.89,0.0,1.74,2.33,2.3,1.93,0.0,2.3,0.0,1.0,0.0,0.0,0.0,2.4,0.0,2.43,2.35,2.4,1.8,0.0,0.0,ce248a438e06273b050332289f7dae4d,2023-07-26 17:25:00,Chicago White Sox,Chicago Cubs,0,Wed,NL,102.0,AL,103.0,N,CHI12,Chicago Cubs,15.0,2023-07-26 17:25:00,17,1,0,Chicago White Sox,NL,AL,102.0,103.0,2.35,2.094782608695652,12.183478621834794,135.0,2023-07-26,260.0,10227.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Barstool', 'Draftkings']"
New York Mets,5.25,5.5,0.0,0.0,4.6,0.0,0.0,0.0,0.0,4.4,5.75,0.0,0.0,5.8,5.3,3.2,0.0,0.0,0.0,0.0,0.0,5.3,4.9,5.55,0.0,5.5,5.0,4.3,0.0,0.0,0.0,5.6,0.0,5.6,5.2,5.75,0.0,0.0,0.0,026ed6cf4328658820641a04821d3a8c,2023-07-26 17:40:00,New York Yankees,New York Mets,0,Wed,NL,102.0,AL,102.0,N,NYC21,New York Yankees,95.0,2023-07-26 17:40:00,16,0,0,New York Yankees,NL,AL,102.0,102.0,5.8,5.173684210526315,12.105798575788429,-100.0,2023-07-26,260.0,10127.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
Baltimore Orioles,1.91,2.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.25,1.97,0.0,0.0,1.95,1.94,2.15,0.0,0.0,0.0,0.0,0.0,1.93,1.9,2.02,0.0,1.87,2.32,2.05,0.0,0.0,0.0,2.0,0.0,1.97,1.95,1.97,0.0,0.0,0.0,9e75900bbef78e4504359c38ffd86790,2023-07-26 16:55:00,Philadelphia Phillies,Baltimore Orioles,0,Wed,AL,102.0,NL,103.0,N,PHI13,Philadelphia Phillies,110.0,2023-07-26 16:55:00,15,0,0,Philadelphia Phillies,AL,NL,102.0,103.0,2.25,2.023684210526316,11.183355006501955,-100.0,2023-07-26,260.0,10027.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
San Francisco Giants,3.8,3.9,0.0,0.0,3.25,0.0,0.0,0.0,0.0,2.5,3.85,0.0,0.0,2.5,3.6,2.5,0.0,0.0,0.0,0.0,0.0,3.65,3.7,3.5,0.0,3.7,2.46,3.4,0.0,0.0,0.0,3.9,0.0,3.75,3.7,3.85,0.0,0.0,0.0,35d25893a393e3dc984e6bea8507e42d,2023-07-28 20:15:00,San Francisco Giants,Boston Red Sox,0,Fri,AL,103.0,NL,104.0,N,SFO03,Boston Red Sox,60.0,2023-07-28 20:15:00,19,0,1,Boston Red Sox,NL,AL,104.0,103.0,3.8,3.437368421052632,10.549686112387064,-100.0,2023-07-28,-139.0,9927.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Miami Marlins,1.09,1.8,0.0,0.0,1.61,0.0,0.0,0.0,0.0,1.1,1.68,0.0,0.0,1.65,1.06,1.09,0.0,0.0,0.0,0.0,0.0,1.65,1.75,1.52,0.0,1.73,1.08,1.5,0.0,0.0,0.0,1.68,0.0,1.68,1.67,1.06,0.0,0.0,0.0,cd096479baf590bf06b8be1ab71fde12,2023-07-28 17:55:00,Miami Marlins,Detroit Tigers,0,Fri,AL,104.0,NL,104.0,N,MIA02,Miami Marlins,135.0,2023-07-28 17:55:00,15,1,1,Detroit Tigers,NL,AL,104.0,104.0,1.65,1.4763157894736842,11.764705882352942,65.0,2023-07-28,-139.0,9992.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
